Use_case_id;Test_data_id;Prompt;Actions;Reasoning
1;83;"  user_request = ""Check all bookings for Christoph. After that, please book Christoph 7 hours on the project My Doctor.""";"[""read_time(employee: Christoph)"",""book_time(employee: Christoph, project: My Doctor, time: 7)""]";"1. To retrieve all bookings made by Christoph, we can use the read_time tool with Christoph as the employee parameter. Then, we can allocate 7 hours for Christoph on the My Doctor project using the book_time tool.
2. To allocate 7 hours for Christoph on the My Doctor project, we need to book the time in the local booking database"
1;84;"  User_request: ""Check all bookings for Julia. After that, please book Julia 8 hours on the project Railway App.""";"[""read_time(employee: Julia)"",""book_time(employee: Julia, project: Railway App, time: 8)""]";"1. To retrieve all bookings made by Julia, we can use the read_time tool with Julia as the employee parameter. Then, we can allocate 8 hours for Julia on the Railway App project using the book_time tool.
2. To allocate 8 hours for Julia on the Railway App project, we need to book the time in the local booking database"
1;85;  User_request: Check all bookings for Julia. After that, please book Julia 5 hours on the project AI Time.;"[""read_time(employee: Julia)"",""book_time(employee: Julia, project: AI Time, time: 5)""]";"1. To retrieve all bookings made by Julia, we can use the read_time tool with Julia as the employee parameter. Then, we can allocate 5 hours for Julia on the AI Time project using the book_time tool.
2. To allocate 5 hours for Julia on the AI Time project, we need to book the time in the local booking database"
1;86;"  User_request: ""Check all bookings for Christoph. After that Please book Christoph 5 hours on the project Railway App.""";"[""read_time(employee: Christoph)"",""book_time(employee: Christoph, project: Railway App, time: 5)""]";"1. To retrieve all bookings made by Christoph, we can use the read_time tool with Christoph as the employee parameter. Then, we can allocate 5 hours for Christoph on the Railway App project using the book_time tool.
2. To allocate 5 hours for Christoph on the Railway App project, we need to book the time in the local booking database"
1;87;"  user_request = ""Check all bookings for Daniel. After that, please book Daniel 8 hours on the project AI Time.""";"[""read_time(employee: Daniel)"",""book_time(employee: Daniel, project: AI Time, time: 8)""]";"1. To retrieve all bookings made by Daniel, we can use the read_time tool with Daniel as the employee parameter. Then, we can allocate 8 hours for Daniel on the AI Time project using the book_time tool.
2. To allocate 8 hours for Daniel on the AI Time project, we need to book the time in the local booking database"
1;88;"  User_request: ""Check all bookings for Dominik. After that, please book Dominik 1 hour on the project Railway App.""";"[""read_time(employee: Dominik)"",""book_time(employee: Dominik, project: Railway App, time: 1)""]";"1. To retrieve all bookings made by Dominik, we can use the read_time tool with Dominik as the employee parameter. Then, we can allocate 1 hours for Dominik on the Railway App project using the book_time tool.
2. To allocate 1 hours for Dominik on the Railway App project, we need to book the time in the local booking database"
1;89;"  user_request = ""Check all bookings for Julia. After that, please book Julia 3 hours on the project Railway App.""";"[""read_time(employee: Julia)"",""book_time(employee: Julia, project: Railway App, time: 3)""]";"1. To retrieve all bookings made by Julia, we can use the read_time tool with Julia as the employee parameter. Then, we can allocate 3 hours for Julia on the Railway App project using the book_time tool.
2. To allocate 3 hours for Julia on the Railway App project, we need to book the time in the local booking database"
1;90;"  user_request = ""Check all bookings for Daniel. After that, please book Daniel 8 hours on the project Bachelor Thesis.""";"[""read_time(employee: Daniel)"",""book_time(employee: Daniel, project: Bachelor Thesis, time: 8)""]";"1. To retrieve all bookings made by Daniel, we can use the read_time tool with Daniel as the employee parameter. Then, we can allocate 8 hours for Daniel on the Bachelor Thesis project using the book_time tool.
2. To allocate 8 hours for Daniel on the Bachelor Thesis project, we need to book the time in the local booking database"
1;91;"  user_request = ""Check all bookings for Christoph. After that, please book Christoph 2 hours on the project My Doctor.""";"[""read_time(employee: Christoph)"",""book_time(employee: Christoph, project: My Doctor, time: 2)""]";"1. To retrieve all bookings made by Christoph, we can use the read_time tool with Christoph as the employee parameter. Then, we can allocate 2 hours for Christoph on the My Doctor project using the book_time tool.
2. To allocate 2 hours for Christoph on the My Doctor project, we need to book the time in the local booking database"
1;92;"  User_request: ""Check all bookings for Christoph. After that, please book Christoph 6 hours on the project Railway App.""";"[""read_time(employee: Christoph)"",""book_time(employee: Christoph, project: Railway App, time: 6)""]";"1. To retrieve all bookings made by Christoph, we can use the read_time tool with Christoph as the employee parameter. Then, we can allocate 6 hours for Christoph on the Railway App project using the book_time tool.
2. To allocate 6 hours for Christoph on the Railway App project, we need to book the time in the local booking database"
1;93;"  user_request: ""Check all bookings for Julia. After that, please book Julia 4 hours on the project My Doctor.""";"[""read_time(employee: Julia)"",""book_time(employee: Julia, project: My Doctor, time: 4)""]";"1. To retrieve all bookings made by Julia, we can use the read_time tool with Julia as the employee parameter. Then, we can allocate 4 hours for Julia on the My Doctor project using the book_time tool.
2. To allocate 4 hours for Julia on the My Doctor project, we need to book the time in the local booking database"
1;94;"  user_request: ""Check all bookings for Dominik. After that, please book Dominik 4 hours on the project Railway App.""";"[""read_time(employee: Dominik)"",""book_time(employee: Dominik, project: Railway App, time: 4)""]";"1. To retrieve all bookings made by Dominik, we can use the read_time tool with Dominik as the employee parameter. Then, we can allocate 4 hours for Dominik on the Railway App project using the book_time tool.
2. To allocate 4 hours for Dominik on the Railway App project, we need to book the time in the local booking database"
1;95;"  user_request = ""Check all bookings for Daniel. After that Please book Daniel 7 hours on the project Railway App.""";"[""read_time(employee: Daniel)"",""book_time(employee: Daniel, project: Railway App, time: 7)""]";"1. To retrieve all bookings made by Daniel, we can use the read_time tool with Daniel as the employee parameter. Then, we can allocate 7 hours for Daniel on the Railway App project using the book_time tool.
2. To allocate 7 hours for Daniel on the Railway App project, we need to book the time in the local booking database"
1;96;"  User_request: ""Check all bookings for Daniel. After that, please book Daniel 2 hours on the project My Doctor.""";"[""read_time(employee: Daniel)"",""book_time(employee: Daniel, project: My Doctor, time: 2)""]";"1. To retrieve all bookings made by Daniel, we can use the read_time tool with Daniel as the employee parameter. Then, we can allocate 2 hours for Daniel on the My Doctor project using the book_time tool.
2. To allocate 2 hours for Daniel on the My Doctor project, we need to book the time in the local booking database"
1;97;"  Based on these actions: [""read_time(employee: Christoph)"",""book_time(employee: Christoph, project: Bachelor Thesis, time: 4)""], the user_request can be created as follows:

User_request: 

Check all bookings for Christoph. After that, please book Christoph 4 hours on the project Bachelor Thesis.";"[""read_time(employee: Christoph)"",""book_time(employee: Christoph, project: Bachelor Thesis, time: 4)""]";"1. To retrieve all bookings made by Christoph, we can use the read_time tool with Christoph as the employee parameter. Then, we can allocate 4 hours for Christoph on the Bachelor Thesis project using the book_time tool.
2. To allocate 4 hours for Christoph on the Bachelor Thesis project, we need to book the time in the local booking database"
1;98;  User_request: Check all bookings for Daniel. After that, please book Daniel 5 hours on the project My Doctor.;"[""read_time(employee: Daniel)"",""book_time(employee: Daniel, project: My Doctor, time: 5)""]";"1. To retrieve all bookings made by Daniel, we can use the read_time tool with Daniel as the employee parameter. Then, we can allocate 5 hours for Daniel on the My Doctor project using the book_time tool.
2. To allocate 5 hours for Daniel on the My Doctor project, we need to book the time in the local booking database"
1;99;"  ""Check all bookings for Daniel. After that, please book Daniel 6 hours on the project Railway App.""";"[""read_time(employee: Daniel)"",""book_time(employee: Daniel, project: Railway App, time: 6)""]";"1. To retrieve all bookings made by Daniel, we can use the read_time tool with Daniel as the employee parameter. Then, we can allocate 6 hours for Daniel on the Railway App project using the book_time tool.
2. To allocate 6 hours for Daniel on the Railway App project, we need to book the time in the local booking database"
2;100;"  The user_request created based on the given action would be: ""Please delete all entries made for Julia on the Railway App project.""";"[""delete_time(employee: Julia, project: Railway App)""]";1. To remove all records associated with Julia from the Railway App project, we can use the delete_time tool with the appropriate parameters.
2;101;  Please delete all entries made for Daniel on the AI Time project.;"[""delete_time(employee: Daniel, project: AI Time)""]";1. To remove all records associated with Daniel from the AI Time project, we can use the delete_time tool with the appropriate parameters.
2;102;  Please delete all entries made for Christoph on the AI Time project.;"[""delete_time(employee: Christoph, project: AI Time)""]";1. To remove all records associated with Christoph from the AI Time project, we can use the delete_time tool with the appropriate parameters.
2;103;  Please delete all entries made for Christoph on the Bachelor Thesis project.;"[""delete_time(employee: Christoph, project: Bachelor Thesis)""]";1. To remove all records associated with Christoph from the Bachelor Thesis project, we can use the delete_time tool with the appropriate parameters.
2;104;  Please delete all entries made for Julia on the My Doctor project.;"[""delete_time(employee: Julia, project: My Doctor)""]";1. To remove all records associated with Julia from the My Doctor project, we can use the delete_time tool with the appropriate parameters.
2;105;  Please delete all entries made for Daniel on the Railway App project.;"[""delete_time(employee: Daniel, project: Railway App)""]";1. To remove all records associated with Daniel from the Railway App project, we can use the delete_time tool with the appropriate parameters.
2;106;  Please delete all entries made for Daniel on the Bachelor Thesis project.;"[""delete_time(employee: Daniel, project: Bachelor Thesis)""]";1. To remove all records associated with Daniel from the Bachelor Thesis project, we can use the delete_time tool with the appropriate parameters.
2;107;  Please delete all entries made for Dominik on the My Doctor project.;"[""delete_time(employee: Dominik, project: My Doctor)""]";1. To remove all records associated with Dominik from the My Doctor project, we can use the delete_time tool with the appropriate parameters.
2;108;  Please delete all entries made for Julia on the My Doctor project.;"[""delete_time(employee: Julia, project: My Doctor)""]";1. To remove all records associated with Julia from the My Doctor project, we can use the delete_time tool with the appropriate parameters.
2;109;  Please delete all entries made for Dominik on the AI Time project.;"[""delete_time(employee: Dominik, project: AI Time)""]";1. To remove all records associated with Dominik from the AI Time project, we can use the delete_time tool with the appropriate parameters.
2;110;  Please delete all entries made for Julia on the AI Time project.;"[""delete_time(employee: Julia, project: AI Time)""]";1. To remove all records associated with Julia from the AI Time project, we can use the delete_time tool with the appropriate parameters.
2;111;  Please delete all entries made for Dominik on the AI Time project.;"[""delete_time(employee: Dominik, project: AI Time)""]";1. To remove all records associated with Dominik from the AI Time project, we can use the delete_time tool with the appropriate parameters.
2;112;  Please delete all entries made for Julia on the Bachelor Thesis project.;"[""delete_time(employee: Julia, project: Bachelor Thesis)""]";1. To remove all records associated with Julia from the Bachelor Thesis project, we can use the delete_time tool with the appropriate parameters.
2;113;  Please delete all entries made for Christoph on the AI Time project.;"[""delete_time(employee: Christoph, project: AI Time)""]";1. To remove all records associated with Christoph from the AI Time project, we can use the delete_time tool with the appropriate parameters.
2;114;  Please delete all entries made for Dominik on the My Doctor project.;"[""delete_time(employee: Dominik, project: My Doctor)""]";1. To remove all records associated with Dominik from the My Doctor project, we can use the delete_time tool with the appropriate parameters.
2;115;  Please delete all entries made for Julia on the AI Time project.;"[""delete_time(employee: Julia, project: AI Time)""]";1. To remove all records associated with Julia from the AI Time project, we can use the delete_time tool with the appropriate parameters.
2;116;  Please delete all entries made for Dominik on the My Doctor project.;"[""delete_time(employee: Dominik, project: My Doctor)""]";1. To remove all records associated with Dominik from the My Doctor project, we can use the delete_time tool with the appropriate parameters.
2;117;  Please delete all entries made for Julia on the Railway App project.;"[""delete_time(employee: Julia, project: Railway App)""]";1. To remove all records associated with Julia from the Railway App project, we can use the delete_time tool with the appropriate parameters.
2;118;  Please delete all entries made for Julia on the Bachelor Thesis project.;"[""delete_time(employee: Julia, project: Bachelor Thesis)""]";1. To remove all records associated with Julia from the Bachelor Thesis project, we can use the delete_time tool with the appropriate parameters.
2;119;  Please delete all entries made for Christoph on the My Doctor project.;"[""delete_time(employee: Christoph, project: My Doctor)""]";1. To remove all records associated with Christoph from the My Doctor project, we can use the delete_time tool with the appropriate parameters.
2;120;  Please delete all entries made for Daniel on the Bachelor Thesis project.;"[""delete_time(employee: Daniel, project: Bachelor Thesis)""]";1. To remove all records associated with Daniel from the Bachelor Thesis project, we can use the delete_time tool with the appropriate parameters.
2;121;  Please delete all entries made for Dominik on the Railway App project.;"[""delete_time(employee: Dominik, project: Railway App)""]";1. To remove all records associated with Dominik from the Railway App project, we can use the delete_time tool with the appropriate parameters.
2;122;  Please delete all entries made for employee Daniel on the Bachelor Thesis project.;"[""delete_time(employee: Daniel, project: Bachelor Thesis)""]";1. To remove all records associated with Daniel from the Bachelor Thesis project, we can use the delete_time tool with the appropriate parameters.
2;123;  Please delete all entries made for Christoph on the AI Time project.;"[""delete_time(employee: Christoph, project: AI Time)""]";1. To remove all records associated with Christoph from the AI Time project, we can use the delete_time tool with the appropriate parameters.
2;124;  Please delete all entries made for Julia on the AI Time project.;"[""delete_time(employee: Julia, project: AI Time)""]";1. To remove all records associated with Julia from the AI Time project, we can use the delete_time tool with the appropriate parameters.
2;125;  Please delete all entries made for Christoph on the AI Time project.;"[""delete_time(employee: Christoph, project: AI Time)""]";1. To remove all records associated with Christoph from the AI Time project, we can use the delete_time tool with the appropriate parameters.
2;126;  Please delete all entries made for Daniel on the My Doctor project.;"[""delete_time(employee: Daniel, project: My Doctor)""]";1. To remove all records associated with Daniel from the My Doctor project, we can use the delete_time tool with the appropriate parameters.
2;127;  Please delete all entries made for Dominik on the Bachelor Thesis project.;"[""delete_time(employee: Dominik, project: Bachelor Thesis)""]";1. To remove all records associated with Dominik from the Bachelor Thesis project, we can use the delete_time tool with the appropriate parameters.
2;128;  Please delete all entries made for Christoph on the My Doctor project.;"[""delete_time(employee: Christoph, project: My Doctor)""]";1. To remove all records associated with Christoph from the My Doctor project, we can use the delete_time tool with the appropriate parameters.
2;129;  Please delete all entries made for Daniel on the My Doctor project.;"[""delete_time(employee: Daniel, project: My Doctor)""]";1. To remove all records associated with Daniel from the My Doctor project, we can use the delete_time tool with the appropriate parameters.
2;130;  Please delete all entries made for Dominik on the My Doctor project.;"[""delete_time(employee: Dominik, project: My Doctor)""]";1. To remove all records associated with Dominik from the My Doctor project, we can use the delete_time tool with the appropriate parameters.
2;131;  Please delete all entries made for Dominik on the Railway App project.;"[""delete_time(employee: Dominik, project: Railway App)""]";1. To remove all records associated with Dominik from the Railway App project, we can use the delete_time tool with the appropriate parameters.
2;132;  Please delete all entries made for Christoph on the Bachelor Thesis project.;"[""delete_time(employee: Christoph, project: Bachelor Thesis)""]";1. To remove all records associated with Christoph from the Bachelor Thesis project, we can use the delete_time tool with the appropriate parameters.
2;133;  Please delete all entries made for Christoph on the My Doctor project.;"[""delete_time(employee: Christoph, project: My Doctor)""]";1. To remove all records associated with Christoph from the My Doctor project, we can use the delete_time tool with the appropriate parameters.
2;134;  Please delete all entries made for Christoph on the Railway App project.;"[""delete_time(employee: Christoph, project: Railway App)""]";1. To remove all records associated with Christoph from the Railway App project, we can use the delete_time tool with the appropriate parameters.
2;135;  Please delete all entries made for Dominik on the My Doctor project.;"[""delete_time(employee: Dominik, project: My Doctor)""]";1. To remove all records associated with Dominik from the My Doctor project, we can use the delete_time tool with the appropriate parameters.
2;136;  Please delete all entries made for Dominik on the Railway App project.;"[""delete_time(employee: Dominik, project: Railway App)""]";1. To remove all records associated with Dominik from the Railway App project, we can use the delete_time tool with the appropriate parameters.
2;137;  Please delete all entries made for Daniel on the Bachelor Thesis project.;"[""delete_time(employee: Daniel, project: Bachelor Thesis)""]";1. To remove all records associated with Daniel from the Bachelor Thesis project, we can use the delete_time tool with the appropriate parameters.
2;138;  Please delete all entries made for Daniel on the AI Time project.;"[""delete_time(employee: Daniel, project: AI Time)""]";1. To remove all records associated with Daniel from the AI Time project, we can use the delete_time tool with the appropriate parameters.
2;139;  Please delete all entries made for Julia on the Bachelor Thesis project.;"[""delete_time(employee: Julia, project: Bachelor Thesis)""]";1. To remove all records associated with Julia from the Bachelor Thesis project, we can use the delete_time tool with the appropriate parameters.
2;140;  Please delete all entries made for Christoph on the AI Time project.;"[""delete_time(employee: Christoph, project: AI Time)""]";1. To remove all records associated with Christoph from the AI Time project, we can use the delete_time tool with the appropriate parameters.
2;141;"  The created user_request would be: ""Please delete all entries made for Julia on the Bachelor Thesis project.""";"[""delete_time(employee: Julia, project: Bachelor Thesis)""]";1. To remove all records associated with Julia from the Bachelor Thesis project, we can use the delete_time tool with the appropriate parameters.
2;142;  Please delete all entries made for Christoph on the Railway App project.;"[""delete_time(employee: Christoph, project: Railway App)""]";1. To remove all records associated with Christoph from the Railway App project, we can use the delete_time tool with the appropriate parameters.
2;143;  Please delete all entries made for Daniel on the Bachelor Thesis project.;"[""delete_time(employee: Daniel, project: Bachelor Thesis)""]";1. To remove all records associated with Daniel from the Bachelor Thesis project, we can use the delete_time tool with the appropriate parameters.
2;144;  Please delete all entries made for Christoph on the My Doctor project.;"[""delete_time(employee: Christoph, project: My Doctor)""]";1. To remove all records associated with Christoph from the My Doctor project, we can use the delete_time tool with the appropriate parameters.
2;145;  Please delete all entries made for Christoph on the AI Time project.;"[""delete_time(employee: Christoph, project: AI Time)""]";1. To remove all records associated with Christoph from the AI Time project, we can use the delete_time tool with the appropriate parameters.
2;146;  Please delete all entries made for Dominik on the AI Time project.;"[""delete_time(employee: Dominik, project: AI Time)""]";1. To remove all records associated with Dominik from the AI Time project, we can use the delete_time tool with the appropriate parameters.
2;147;  Please delete all entries made for Daniel on the Railway App project.;"[""delete_time(employee: Daniel, project: Railway App)""]";1. To remove all records associated with Daniel from the Railway App project, we can use the delete_time tool with the appropriate parameters.
2;148;  Please delete all entries made for Dominik on the Railway App project.;"[""delete_time(employee: Dominik, project: Railway App)""]";1. To remove all records associated with Dominik from the Railway App project, we can use the delete_time tool with the appropriate parameters.
2;149;  Please delete all entries made for Julia on the My Doctor project.;"[""delete_time(employee: Julia, project: My Doctor)""]";1. To remove all records associated with Julia from the My Doctor project, we can use the delete_time tool with the appropriate parameters.
3;150;"  User Request: Conversation of Dominik and Employee2

[Employee2]: How did your day go Dominik?
[Dominik]: Ahh it was fine. First I worked 8 hours on the My Doctor project. After that I had 8 hours time for the project Railway App. Then I realized that I  need to delete my booking from yesterday. Which was 3 hours on the project Railway App.
[Employee2]: True, this is always super annoying.";"[""book_time(employee: Dominik, project: My Doctor, time: 8)"",""book_time(employee: Dominik, project: Railway App, time: 8)"",""delete_time(employee: Dominik, project: Railway App, time: 3)""]";1. Given the dialog I will need to perform 3 actions, 2 bookings and one deletion. 
3;151;"  [employee1]: How did your day go, Julia?
[employee2]: Ahh it was fine. First, I worked 1 hour on the Railway App project. After that, I had 1 hour time for the AI Time project. Then I realized that I need to delete my booking from yesterday, which  was 5 hours on the My Doctor project.
[employee2]: True, this is always super annoying.";"[""book_time(employee: Julia, project: Railway App, time: 1)"",""book_time(employee: Julia, project: AI Time, time: 1)"",""delete_time(employee: Julia, project: My Doctor, time: 5)""]";1. Given the dialog I will need to perform 3 actions, 2 bookings and one deletion. 
3;152;"  User_request: 
Conversation between Dominik and employee2:

[employee2]: How did your day go Dominik? 
[employee1]: Ahh it was fine. First I worked 5 hours on the AI Time project. After that I had 5 hours time for the Railway App project. Then I realised  that I need to delete my booking from yesterday, which was 4 hours on the AI Time project. 
[employee2]: True, this is always super annoying.";"[""book_time(employee: Dominik, project: AI Time, time: 5)"",""book_time(employee: Dominik, project: Railway App, time: 5)"",""delete_time(employee: Dominik, project: AI Time, time: 4)""]";1. Given the dialog I will need to perform 3 actions, 2 bookings and one deletion. 
3;153;"  User Request: 

Conversation between Dominik and [employee2]

[employee2]: How did your day go Dominik?
[Dominik]: Ahh it was fine. First I worked 5 hours on the Railway App project. After that I had 5 hours time for the Bachelor Thesis project. Then I realized  that I needed to delete my booking from yesterday, which was 3 hours on the AI Time project.
[employee2]: True, this is always super annoying.";"[""book_time(employee: Dominik, project: Railway App, time: 5)"",""book_time(employee: Dominik, project: Bachelor Thesis, time: 5)"",""delete_time(employee: Dominik, project: AI Time, time: 3)""]";1. Given the dialog I will need to perform 3 actions, 2 bookings and one deletion. 
3;154;"  Conversation of [Dominik] and [Dominik]
[Dominik]: How did your day go [Dominik]? [Dominik]: Ahh it was fine. First I worked 1 hours on the Bachelor Thesis project. After that I had 1 hours time for the Railway App project. Then I realised that  I need to delete my booking from yesterday. Which was 2 hours on the AI Time project. [Dominik]: True, this is always super annoying.";"[""book_time(employee: Dominik, project: Bachelor Thesis, time: 1)"",""book_time(employee: Dominik, project: Railway App, time: 1)"",""delete_time(employee: Dominik, project: AI Time, time: 2)""]";1. Given the dialog I will need to perform 3 actions, 2 bookings and one deletion. 
3;155;"  User_request: Conversation of Christoph and Employee2

[Employee2]: How did your day go Christoph?
[Christoph]: Ahh it was fine. First I worked 1 hour on the My Doctor project. After that I had 1 hour time for the AI Time project. Then I realized that I need to  delete my booking from yesterday. Which was 6 hours on the Bachelor Thesis project.
[Employee2]: True, this is always super annoying.";"[""book_time(employee: Christoph, project: My Doctor, time: 1)"",""book_time(employee: Christoph, project: AI Time, time: 1)"",""delete_time(employee: Christoph, project: Bachelor Thesis, time: 6)""]";1. Given the dialog I will need to perform 3 actions, 2 bookings and one deletion. 
3;156;"  Employee Christoph's conversation with another employee can be summarized as:
[Employee2]: How did your day go Christoph?
[Christoph]: Ahh it was fine. First I worked 3 hours on the Bachelor Thesis project. After that, I had 3 hours of time for the project AI Time. Then I realized  that I need to delete my booking from yesterday, which was 3 hours on the project AI Time.
[Employee2]: True, this is always super annoying.";"[""book_time(employee: Christoph, project: Bachelor Thesis, time: 3)"",""book_time(employee: Christoph, project: Bachelor Thesis, time: 3)"",""delete_time(employee: Christoph, project: AI Time, time: 3)""]";1. Given the dialog I will need to perform 3 actions, 2 bookings and one deletion. 
3;157;"  Conversation of Daniel and [employee2]
[employee2]: How did your day go Daniel?
[Daniel]: Ahh it was fine. First I worked 6 hours on the Bachelor Thesis project. After that, I had 6 hours time for the project My Doctor. Then I realized that I need to delete my  booking from yesterday. Which was 2 hours on the project AI Time.
[employee2]: True, this is always super annoying.";"[""book_time(employee: Daniel, project: Bachelor Thesis, time: 6)"",""book_time(employee: Daniel, project: My Doctor, time: 6)"",""delete_time(employee: Daniel, project: AI Time, time: 2)""]";1. Given the dialog I will need to perform 3 actions, 2 bookings and one deletion. 
3;158;"  [employee1] refers to Daniel
[employee2] refers to the person who is in conversation with Daniel

User Request:

Conversation of Daniel and [employee2]

[employee2]: How did your day go Daniel?
Daniel: Ahh it was fine. First I worked 2 hours on the Railway App project  . After that I had 2 hours time for the Bachelor Thesis project. Then I realised that I need to delete my booking from yesterday. Which was 2 hours on the project My Doctor.
[employee2]: True, this is always super annoying.";"[""book_time(employee: Daniel, project: Railway App, time: 2)"",""book_time(employee: Daniel, project: Bachelor Thesis, time: 2)"",""delete_time(employee: Daniel, project: My Doctor, time: 2)""]";1. Given the dialog I will need to perform 3 actions, 2 bookings and one deletion. 
3;159;"  User_request: Conversation of Julia and [employee2]

[employee2]: How did your day go Julia?
[Julia]: Ahh it was fine. First I worked 4 hours on the Bachelor Thesis project. After that I had 4 hours time for the AI Time project. Then I realised that I need  to delete my booking from yesterday. Which was 3 hours on the Railway App project.
[employee2]: True, this is always super annoying.";"[""book_time(employee: Julia, project: Bachelor Thesis, time: 4)"",""book_time(employee: Julia, project: AI Time, time: 4)"",""delete_time(employee: Julia, project: Railway App, time: 3)""]";1. Given the dialog I will need to perform 3 actions, 2 bookings and one deletion. 
3;160;"  Conversation of Julia and employee2
[employee2]: How did your day go Julia?
[Julia]: Ahh it was fine. First I worked 2 hours on the Bachelor Thesis project. After that I had 2 hours time for the project Bachelor Thesis. Then I realized that I need to delete my booking  from yesterday. Which was 2 hours on the project Railway App.
[employee2]: True, this is always super annoying.";"[""book_time(employee: Julia, project: Bachelor Thesis, time: 2)"",""book_time(employee: Julia, project: Bachelor Thesis, time: 2)"",""delete_time(employee: Julia, project: Railway App, time: 2)""]";1. Given the dialog I will need to perform 3 actions, 2 bookings and one deletion. 
3;161;"  User_request: ""Conversation of Christoph and [employee2]
[employee2]: How did your day go Christoph? 
Christoph: Ahh it was fine. First I worked 5 hours on the Bachelor Thesis project. After that I had 5 hours time for the Railway App project. Then I realised that I  need to delete my booking from yesterday. Which was 7 hours on the My Doctor project. 
[employee2]: True, this is always super annoying.";"[""book_time(employee: Christoph, project: Bachelor Thesis, time: 5)"",""book_time(employee: Christoph, project: Railway App, time: 5)"",""delete_time(employee: Christoph, project: My Doctor, time: 7)""]";1. Given the dialog I will need to perform 3 actions, 2 bookings and one deletion. 
3;162;"  User_request: ""Conversation of Dominik and [employee2]
[employee2]: How did your day go Dominik?
Dominik: Ahh it was fine. First I worked 1 hour on the My Doctor project. After that I had 1 hour time for the project My Doctor. Then I realised that  I need to delete my booking from yesterday. Which was 2 hours on the project Railway App.
[employee2]: True, this is always super annoying.";"[""book_time(employee: Dominik, project: My Doctor, time: 1)"",""book_time(employee: Dominik, project: My Doctor, time: 1)"",""delete_time(employee: Dominik, project: Railway App, time: 2)""]";1. Given the dialog I will need to perform 3 actions, 2 bookings and one deletion. 
3;163;"  [employee1]: Hey [employee2], my day was alright. I started by working 3 hours on the project ""My Doctor"". Then, I had another 3 hours to allocate to the same project. However, I realized that I made a mistake and needed to delete the booking I made yesterday, which was  4 hours on the project ""My Doctor"". It's always annoying when you have to go back and fix things like that, right?";"[""book_time(employee: Christoph, project: My Doctor, time: 3)"",""book_time(employee: Christoph, project: My Doctor, time: 3)"",""delete_time(employee: Christoph, project: My Doctor, time: 4)""]";1. Given the dialog I will need to perform 3 actions, 2 bookings and one deletion. 
3;164;"  [employee1]: How did your day go [employee2]?
[employee2]: Ahh it was fine. First I worked 6 hours on the Railway App project. After that I had 6 hours time for the My Doctor project. Then I realised that I need to delete my booking from yesterday. Which  was 5 hours on the project Railway App.
[employee1]: True, this is always super annoying.";"[""book_time(employee: Daniel, project: Railway App, time: 6)"",""book_time(employee: Daniel, project: My Doctor, time: 6)"",""delete_time(employee: Daniel, project: Railway App, time: 5)""]";1. Given the dialog I will need to perform 3 actions, 2 bookings and one deletion. 
3;165;"  User_request: Conversation of Christoph and Christoph
[Christoph]: How did your day go Christoph? 
[Christoph]: Ahh it was fine. First I worked 3 hours on the My Doctor project. After that I had 3 hours time for the project Bachelor Thesis. Then I realised that I need to  delete my booking from yesterday. Which was 7 hours on the project Railway App.
[Christoph]: True, this is always super annoying.";"[""book_time(employee: Christoph, project: My Doctor, time: 3)"",""book_time(employee: Christoph, project: Bachelor Thesis, time: 3)"",""delete_time(employee: Christoph, project: Railway App, time: 7)""]";1. Given the dialog I will need to perform 3 actions, 2 bookings and one deletion. 
3;166;"  User_request: Conversation between Julia and Employee2

Employee2: How did your day go Julia?
Julia: Ahh it was fine. First I worked 1 hour on the Railway App project. After that, I had 1 hour of time for the project My Doctor. Then I realized that I need to  delete my booking from yesterday. Which was 1 hour on the project My Doctor.
Employee2: True, this is always super annoying.";"[""book_time(employee: Julia, project: Railway App, time: 1)"",""book_time(employee: Julia, project: My Doctor, time: 1)"",""delete_time(employee: Julia, project: My Doctor, time: 1)""]";1. Given the dialog I will need to perform 3 actions, 2 bookings and one deletion. 
3;167;"  User_request: 

Conversation of Dominik and Employee2
[Employee2]: How did your day go Dominik?
[Dominik]: Ahh it was fine. First I worked 5 hours on the Railway App project. After that I had 5 hours time for the project Railway App. Then I realised that  I need to delete my booking from yesterday, which was 8 hours on the AI Time project.
[Employee2]: True, this is always super annoying.";"[""book_time(employee: Dominik, project: Railway App, time: 5)"",""book_time(employee: Dominik, project: Railway App, time: 5)"",""delete_time(employee: Dominik, project: AI Time, time: 8)""]";1. Given the dialog I will need to perform 3 actions, 2 bookings and one deletion. 
3;168;"  [employee1]: How did your day go [employee2]?
[employee2]: Ahh it was fine. First I worked 2 hours on the Railway App project. After that I had 2 hours time for the project AI Time. Then I realised that I need to delete my booking from yesterday. Which  was 8 hours on the project Railway App. 

[employee1]: True, deleting bookings can be such a hassle sometimes.";"[""book_time(employee: Dominik, project: Railway App, time: 2)"",""book_time(employee: Dominik, project: AI Time, time: 2)"",""delete_time(employee: Dominik, project: Railway App, time: 8)""]";1. Given the dialog I will need to perform 3 actions, 2 bookings and one deletion. 
